ID,item_cnt_month
166392,0.0011905563
166393,0.0011905563
166394,0.0011905563
166395,0.0011905563
166396,1.3861401
166397,0.0027622948
166398,-0.00013005099
166399,-0.00013005099
166400,-0.00018674991
166401,-0.00018674991
166402,0.0014827541
166403,0.0025629238
166404,0.0025629238
166405,0.0025629238
166406,0.007821822
166407,0.001952813
166408,0.0019958832
166409,0.0052754926
166410,0.0018557919
166411,0.0014827541
166412,0.0018557919
166413,0.0014827541
166414,0.0018557919
166415,1.503964
166416,0.0018557919
166417,0.002775944
166418,0.002775944
166419,0.0029051707
166420,0.00043157247
166421,0.00043157247
166422,0.0018116733
166423,0.0018116733
166424,1.2320145
166425,0.004161405
166426,0.0005543167
166427,0.0021642717
166428,0.00074010156
166429,0.0018841277
166430,0.002073239
166431,0.0011256585
166432,0.0021642717
166433,0.0021642717
166434,0.002073239
166435,0.0025663867
166436,0.0025663867
166437,0.0025663867
166438,0.0025663867
166439,0.0025663867
166440,0.002094592
166441,0.004161405
166442,0.002153216
166443,0.0025663867
166444,0.001660358
166445,0.0052062618
166446,0.002491047
166447,0.0025663867
166448,0.0025663867
166449,0.0025663867
166450,0.0025663867
166451,0.0025663867
166452,0.0025663867
166453,0.0025663867
166454,0.0025663867
166455,0.0025663867
166456,0.0025663867
166457,0.0025663867
166458,0.002094592
166459,0.002094592
166460,0.002094592
166461,0.002094592
166462,0.001660358
166463,0.002094592
166464,0.0025663867
166465,0.0025663867
166466,0.0025663867
166467,0.0025663867
166468,0.0025663867
166469,0.0025663867
166470,0.0025663867
166471,0.0025663867
166472,0.0025663867
166473,0.002491047
166474,0.002491047
166475,0.0011905563
166476,0.0011905563
166477,0.0011905563
166478,0.0012471924
166479,0.0012471924
166480,0.014242912
166481,0.0012471924
166482,0.014242912
166483,0.014242912
166484,0.014242912
166485,0.014242912
166486,0.014242912
166487,0.0005173062
166488,0.0005173062
166489,0.0011905563
166490,0.001660358
166491,0.004161405
166492,0.004161405
166493,0.004161405
166494,0.004161405
166495,0.002153216
166496,0.004161405
166497,0.001660358
166498,0.004161405
166499,0.0025663867
166500,0.0011905563
166501,0.0011905563
166502,0.0011905563
166503,0.0011905563
166504,0.014242912
166505,0.0052062618
166506,0.0052062618
166507,0.0052062618
166508,0.001660358
166509,0.0016041424
166510,0.001660358
166511,0.002491047
166512,0.001660358
166513,0.001660358
166514,0.001660358
166515,0.001660358
166516,0.001660358
166517,0.001660358
166518,0.0025663867
166519,0.0012327762
166520,0.0012327762
166521,0.0012327762
166522,0.0012327762
166523,0.0052062618
166524,0.0052062618
166525,0.0052062618
166526,0.0052062618
166527,0.0052062618
166528,0.0053574317
166529,0.0053574317
166530,0.0053574317
166531,0.0052062618
166532,0.0052062618
166533,0.0052062618
166534,0.0052062618
166535,0.0052062618
166536,0.0052062618
166537,0.001660358
166538,0.0025663867
166539,0.0025663867
166540,0.0025663867
166541,0.0025663867
166542,0.001660358
166543,0.001660358
166544,0.001660358
166545,0.001660358
166546,0.001660358
166547,0.001660358
166548,0.0025663867
166549,1.7053475
166550,0.0025663867
166551,0.0025663867
166552,0.001660358
166553,0.001660358
166554,0.0025663867
166555,0.0018557919
166556,0.0014827541
166557,0.0018557919
166558,0.0018557919
166559,0.0018557919
166560,0.0018557919
166561,0.0018557919
166562,0.0018557919
166563,0.0014827541
166564,0.0014827541
166565,0.0014827541
166566,0.0014827541
166567,0.0014827541
166568,0.0014827541
166569,0.0014827541
166570,0.0014827541
166571,0.0014827541
166572,0.0014827541
166573,0.0014827541
166574,0.0014827541
166575,0.0014827541
166576,0.0014827541
166577,0.0018557919
166578,0.0014827541
166579,0.0014827541
166580,0.0014827541
166581,0.0014827541
166582,0.0014827541
166583,0.0014827541
166584,0.0014827541
166585,0.0018557919
166586,-0.0006362915
166587,-0.0006362915
166588,0.00043157247
166589,0.00043157247
166590,0.0018116733
166591,0.002775944
166592,0.002775944
166593,0.002775944
166594,0.0029051707
166595,-0.0006362915
166596,-0.0006362915
166597,-0.0006362915
166598,0.00043157247
166599,0.0014827541
166600,0.0014827541
166601,0.0014827541
166602,0.0014827541
166603,0.0014827541
166604,0.0014827541
166605,0.0018557919
166606,0.0014827541
166607,0.0014827541
166608,0.0014827541
166609,0.0018557919
166610,0.0018557919
166611,0.0014827541
166612,0.0014827541
166613,0.0018557919
166614,0.0018557919
166615,-0.0009982237
166616,0.00043157247
166617,0.00043157247
166618,0.00043157247
166619,0.00043157247
166620,1.503964
166621,0.0018557919
166622,0.0014827541
166623,0.0014827541
166624,0.0014827541
166625,0.0014827541
166626,0.0020773306
166627,0.0020773306
166628,0.0012067655
166629,0.0012067655
166630,0.0027622948
166631,0.0035325126
166632,2.2778682e-05
166633,0.0012067655
166634,0.0012067655
166635,-0.00013005099
166636,2.2778682e-05
166637,-0.00013005099
166638,-0.00013005099
166639,-0.00013005099
166640,-0.00013005099
166641,2.2778682e-05
166642,-0.00093931676
166643,0.001001698
166644,0.0012471924
166645,1.2540735
166646,-0.0043065445
166647,-0.0043065445
166648,0.001001698
166649,-0.00018674991
166650,-0.00018674991
166651,-0.00018674991
166652,0.001001698
166653,0.001001698
166654,-0.00018674991
166655,-0.00013005099
166656,0.0014827541
166657,0.0014827541
166658,0.0014827541
166659,-0.00013005099
166660,-0.00013005099
166661,0.0014827541
166662,0.0014827541
166663,0.0014827541
166664,0.0014827541
166665,0.0014827541
166666,0.0014827541
166667,0.0014827541
166668,-0.00013005099
166669,-0.0010427706
166670,-0.00013005099
166671,0.0021033501
166672,0.0021033501
166673,1.2367707
166674,-0.00013005099
166675,0.0023853336
166676,-0.00013005099
166677,0.0023853336
166678,0.0023853336
166679,-0.00013005099
166680,-0.00013005099
166681,-0.00013005099
166682,-0.00013005099
166683,0.0018479037
166684,0.0018479037
166685,0.0018479037
166686,0.0026589008
166687,0.0018479037
166688,0.0032672558
166689,0.0011256585
166690,0.0032672558
166691,-0.00018764642
166692,-0.00018764642
166693,-0.00018764642
166694,0.00021244318
166695,-0.00018764642
166696,0.00038293836
166697,0.00038293836
166698,0.00038293836
166699,0.014952766
166700,0.014952766
166701,0.014952766
166702,0.00038293836
166703,0.0077400105
166704,0.0024823104
166705,0.007563539
166706,0.007563539
166707,0.00038293836
166708,0.0017608285
166709,0.0015155486
166710,0.003220208
166711,0.003220208
166712,0.006330854
166713,0.003087142
166714,0.0020742612
166715,0.0020742612
166716,0.0036406354
166717,0.0036406354
166718,0.0015155486
166719,0.003220208
166720,0.003220208
166721,0.003220208
166722,0.003220208
166723,0.003220208
166724,0.003220208
166725,0.003220208
166726,0.003220208
166727,0.003220208
166728,0.003220208
166729,0.003220208
166730,0.003220208
166731,0.003220208
166732,0.003220208
166733,0.003220208
166734,0.003220208
166735,0.003220208
166736,0.003220208
166737,0.003220208
166738,0.003220208
166739,0.003220208
166740,0.003220208
166741,0.003220208
166742,0.003220208
166743,0.0021311166
166744,0.0021311166
166745,0.0005543167
166746,0.0021311166
166747,0.0021311166
166748,0.0021311166
166749,0.0020602145
166750,0.0019103612
166751,0.0019103612
166752,0.0019103612
166753,0.0019103612
166754,0.0020602145
166755,0.0005543167
166756,0.0005543167
166757,0.0005543167
166758,0.0005543167
166759,0.0005543167
166760,0.0020602145
166761,0.0021311166
166762,0.0019103612
166763,0.0020602145
166764,0.0021642717
166765,0.0021642717
166766,0.0021642717
166767,0.0021642717
166768,0.0021642717
166769,0.0021642717
166770,0.0005543167
166771,0.0021642717
166772,0.0021642717
166773,0.0021642717
166774,0.0021311166
166775,0.0020602145
166776,0.00074010156
166777,0.00074010156
166778,0.00074010156
166779,0.00074010156
166780,0.00074010156
166781,0.00074010156
166782,0.00074010156
166783,0.00074010156
166784,-0.00033869946
166785,-0.00033869946
166786,-0.00033869946
166787,0.00074010156
166788,0.01768038
166789,0.0053574317
166790,0.01768038
166791,0.0053574317
166792,0.0053574317
166793,0.0053574317
166794,0.0053574317
166795,0.0018841277
166796,0.0018841277
166797,0.0018841277
166798,0.0018841277
166799,0.0014427096
166800,0.0014427096
166801,0.0014427096
166802,0.00074010156
166803,0.00074010156
166804,0.00074010156
166805,0.0011384764
166806,0.0011384764
166807,0.00074010156
166808,0.00074010156
166809,0.00074010156
166810,0.002073239
166811,0.002073239
166812,0.002073239
166813,0.002073239
166814,0.002073239
166815,0.002073239
166816,0.002073239
166817,0.002073239
166818,0.002073239
166819,0.002073239
166820,0.002073239
166821,0.002073239
166822,0.002073239
166823,0.002073239
166824,0.002073239
166825,0.002073239
166826,0.002073239
166827,0.002073239
166828,0.0025014605
166829,0.0025014605
166830,0.0025014605
166831,0.0025014605
166832,0.0025014605
166833,0.0025014605
166834,0.0025014605
166835,0.0025014605
166836,0.0011256585
166837,0.0021642717
166838,0.002073239
166839,0.0021642717
166840,0.0021642717
166841,0.0021642717
166842,0.002073239
166843,0.0021642717
166844,0.002073239
166845,0.002073239
166846,0.0021642717
166847,0.0021642717
166848,0.0021642717
166849,0.0021642717
166850,0.0021642717
166851,0.002073239
166852,0.0021642717
166853,0.002073239
166854,0.002073239
166855,0.002073239
166856,0.0021642717
166857,0.002073239
166858,0.002073239
166859,0.002073239
166860,0.002073239
166861,0.0021642717
166862,0.0021642717
166863,0.002073239
166864,0.0025629238
166865,0.0025629238
166866,0.0025629238
166867,0.001952813
166868,-0.0010427706
166869,-0.00013005099
166870,0.001001698
166871,0.0014827541
166872,0.0020773306
166873,-0.0040062615
166874,0.0014045787
166875,0.0014045787
166876,0.0014045787
166877,0.10431774
166878,-0.008580867
166879,-0.0015661035
166880,-0.0015661035
166881,-0.00093931676
166882,-0.00093931676
166883,-0.00018764642
166884,0.0021642717
166885,-0.00093931676
166886,-0.00093931676
166887,0.0011905563
166888,0.002094592
166889,0.002094592
166890,0.001660358
166891,0.0016041424
166892,0.0018841277
166893,0.0052062618
166894,0.001660358
166895,0.002491047
166896,0.0025663867
166897,0.0025663867
166898,0.001660358
166899,0.0014827541
166900,0.001952813
166901,1.1982676
166902,0.001952813
166903,0.0014827541
166904,0.0025629238
166905,0.0014317514
166906,0.0014317514
166907,0.007563539
166908,0.002497581
166909,0.003220208
166910,0.0019645914
166911,0.0019645914
166912,0.0019645914
166913,0.0011256585
166914,-0.00073910167
166915,-0.00018764642
166916,0.002497581
166917,0.004164584
166918,-0.0008262992
166919,0.043399088
166920,-0.0010556247
166921,-0.0059518283
166922,1.4224751
166923,0.0013956623
166924,0.0013956623
166925,0.0019645914
166926,0.0017608285
166927,0.0011256585
166928,-0.00018764642
166929,0.0014827541
166930,0.0014827541
166931,0.0014827541
166932,0.0014827541
166933,-0.00013005099
166934,1.1778053
166935,0.0029051707
166936,0.0052754926
166937,0.0029051707
166938,0.0007720973
166939,0.0007720973
166940,0.0014317514
166941,0.0014317514
166942,0.0014317514
166943,0.0014317514
166944,-0.0006362915
166945,-0.0009982237
166946,0.00043157247
166947,0.0023778244
166948,0.0018116733
166949,0.0014317514
166950,0.0027622948
166951,0.002094592
166952,0.002094592
166953,0.002094592
166954,0.002094592
166955,0.0011905563
166956,0.0011905563
166957,0.0011905563
166958,-0.0043065445
166959,-0.0043065445
166960,-0.00018674991
166961,0.0012067655
166962,0.0035325126
166963,0.002094592
166964,0.004161405
166965,0.004161405
166966,0.001660358
166967,0.002153216
166968,0.0014317514
166969,0.0014317514
166970,0.00029661163
166971,0.00013688201
166972,-0.0015661035
166973,-0.00094929663
166974,-0.002502857
166975,0.0014045787
166976,0.0025629238
166977,0.0019958832
166978,0.0019958832
166979,0.0025629238
166980,0.0025629238
166981,0.0014317514
166982,0.002177221
166983,0.0025629238
166984,0.0025629238
166985,0.0025629238
166986,0.0025629238
166987,0.0025629238
166988,0.001952813
166989,0.0013978662
166990,0.001952813
166991,0.0014045787
166992,0.0014045787
166993,0.0009646492
166994,0.001952813
166995,0.001952813
166996,0.001952813
166997,0.001952813
166998,0.001952813
166999,0.001952813
167000,-0.0010556247
167001,0.0054645264
167002,0.014571548
167003,-0.0040062615
167004,0.0041269124
167005,0.0041269124
167006,0.003220208
167007,0.0015155486
167008,0.003220208
167009,0.007563539
167010,0.002094592
167011,-0.0010427706
167012,-0.0043065445
167013,0.0005543167
167014,0.0021642717
167015,0.0018841277
167016,1.5617185
167017,0.001952813
167018,0.10431774
167019,-0.0014336946
167020,0.0014045787
167021,-0.0012421653
167022,0.0019958832
167023,0.0014827541
167024,0.0014827541
167025,0.00043157247
167026,0.00043157247
167027,0.0023853336
167028,-0.0006362915
167029,-0.0006362915
167030,0.0025629238
167031,0.0025629238
167032,0.0025629238
167033,0.0025629238
167034,0.0025629238
167035,0.0010753948
167036,0.0025629238
167037,0.0014827541
167038,0.0014827541
167039,0.0023778244
167040,0.0018116733
167041,0.002775944
167042,0.0014827541
167043,0.0014827541
167044,-0.0006362915
167045,0.0023853336
167046,0.0023853336
167047,-0.0010427706
167048,0.0021033501
167049,0.0021033501
167050,0.0013978662
167051,0.001952813
167052,0.001952813
167053,0.001952813
167054,-0.0015661035
167055,0.0013978662
167056,0.0025629238
167057,0.0025629238
167058,0.0025629238
167059,0.0029051707
167060,1.7075131
167061,0.001952813
167062,0.001952813
167063,0.0025629238
167064,0.0021642717
167065,0.0018984468
167066,0.0019103612
167067,0.002073239
167068,0.0005173062
167069,0.0012471924
167070,0.0011905563
167071,0.0052062618
167072,0.0052062618
167073,0.0052062618
167074,0.0052062618
167075,0.0052062618
167076,0.01768038
167077,0.0053574317
167078,0.0016041424
167079,0.001660358
167080,0.001660358
167081,-0.0015661035
167082,-0.0015661035
167083,0.0021642717
167084,0.002073239
167085,0.002073239
167086,0.0005543167
167087,0.0021642717
167088,0.002073239
167089,0.002073239
167090,0.002073239
167091,0.001660358
167092,0.0025663867
167093,0.0025663867
167094,0.002094592
167095,0.0011905563
167096,0.002491047
167097,0.002153216
167098,0.004161405
167099,0.0018984468
167100,0.01768038
167101,0.0018841277
167102,0.001660358
167103,0.001660358
167104,0.001660358
167105,0.0053574317
167106,-0.004808494
167107,-0.0010556247
167108,-0.0010556247
167109,0.03225343
167110,-0.0015661035
167111,-0.0015661035
167112,-0.0015661035
167113,-0.00078572973
167114,-0.00094929663
167115,-0.00047841878
167116,-0.00047841878
167117,0.006330854
167118,0.00038293836
167119,0.002497581
167120,0.006330854
167121,0.043399088
167122,0.0024823104
167123,0.043399088
167124,0.013013178
167125,0.0032672558
167126,0.00021244318
167127,0.0019645914
167128,0.002073239
167129,0.002073239
167130,0.0018479037
167131,0.0018479037
167132,-0.00018764642
167133,0.00021244318
167134,0.001660358
167135,0.002094592
167136,0.0021642717
167137,0.002073239
167138,0.002073239
167139,0.002073239
167140,0.002073239
167141,0.0011384764
167142,0.0021311166
167143,0.0041269124
167144,0.009102007
167145,-0.00047841878
167146,0.003220208
167147,0.013013178
167148,0.0054645264
167149,-0.0010556247
167150,-0.0025395975
167151,-0.0059518283
167152,0.0023253085
167153,0.0023253085
167154,-0.00018764642
167155,0.0052754926
167156,0.0014827541
167157,0.0025629238
167158,0.0020251402
167159,0.0025629238
167160,0.0025629238
167161,-0.0043065445
167162,0.001660358
167163,0.002153216
167164,0.002491047
167165,0.0014827541
167166,-0.008580867
167167,-0.002502857
167168,-0.008580867
167169,0.03225343
167170,-0.004808494
167171,0.001952813
167172,-0.0015661035
167173,-0.0010109496
167174,0.0009646492
167175,0.0026589008
167176,-0.0059518283
167177,0.00021244318
167178,-0.00018764642
167179,0.0021715404
167180,0.014571548
167181,0.013013178
167182,1.5146484
167183,-0.00047841878
167184,0.0007720973
167185,0.0014317514
167186,0.0014317514
167187,0.002775944
167188,0.0014827541
167189,0.0014827541
167190,0.001952813
167191,0.001952813
167192,0.001952813
167193,0.0025629238
167194,0.0025663867
167195,0.00074010156
167196,0.00074010156
167197,0.001001698
167198,0.0021033501
167199,0.0021033501
167200,0.0021033501
167201,-0.0010427706
167202,0.0011905563
167203,0.0053025964
167204,0.0017608285
167205,1.1775389
167206,-0.0059518283
167207,0.002073239
167208,0.0054645264
167209,-0.0040062615
167210,0.0015155486
167211,-0.0004084502
167212,-0.0015661035
167213,0.001952813
167214,0.001952813
167215,0.004164584
167216,-0.0010556247
167217,-0.008580867
167218,-0.002502857
167219,0.03225343
167220,0.002094592
167221,0.0018116733
167222,-0.0009982237
167223,0.0025629238
167224,0.0025629238
167225,0.0025629238
167226,0.0025629238
167227,0.0014827541
167228,-0.00013005099
167229,-0.00013005099
167230,0.0014827541
167231,0.007563539
167232,0.0026589008
167233,0.014952766
167234,-0.00047841878
167235,0.003220208
167236,0.013060931
167237,0.001952813
